sentence_id,token_id,sentence,token,spo_label
5,1,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",You,Subject
5,2,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",should,Predicate
5,3,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",aim,Predicate
5,4,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,Predicate
5,5,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",have,Predicate
5,6,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Suhoor,Object
5,7,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
5,8,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object
5,9,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",pre-dawn,Object
5,10,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,Object
5,11,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
5,12,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,Object
5,13,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",late,Object
5,14,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,Object
5,15,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",possible,Object
5,16,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",before,Object
5,17,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object
5,18,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,Object
5,19,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",begins,Object
5,20,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",and,other
5,21,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",eat,Predicate
5,22,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Iftar,Object
5,23,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
5,24,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object
5,25,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,Object
5,26,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,Object
5,27,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",break,Object
5,28,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,Object
5,29,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,Object
5,30,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
5,31,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",immediately,Object
5,32,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",after,Object
5,33,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",sunset,Object
5,34,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",.,other
6,1,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",You,Subject
6,2,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",should,Predicate
6,3,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",aim,other
6,4,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,other
6,5,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",have,other
6,6,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Suhoor,other
6,7,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
6,8,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other
6,9,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",pre-dawn,other
6,10,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,other
6,11,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
6,12,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,other
6,13,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",late,other
6,14,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",as,other
6,15,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",possible,other
6,16,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",before,other
6,17,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other
6,18,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,other
6,19,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",begins,other
6,20,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",and,other
6,21,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",eat,other
6,22,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",Iftar,other
6,23,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
6,24,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other
6,25,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",meal,other
6,26,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",to,other
6,27,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",break,other
6,28,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",the,other
6,29,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",fast,other
6,30,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",",",other
6,31,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",immediately,other
6,32,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",after,other
6,33,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",sunset,other
6,34,"You should aim to have Suhoor , the pre-dawn meal , as late as possible before the fast begins and eat Iftar , the meal to break the fast , immediately after sunset .",.,other
7,1,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",Focus,Predicate
7,2,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",on,Predicate
7,3,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",complex,Object
7,4,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",carbohydrates,Object
7,5,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",for,Object
7,6,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",slow-release,Object
7,7,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",energy,Object
7,8,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",",",other
7,9,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",lean,Object
7,10,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",proteins,Object
7,11,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",",",other
7,12,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",and,Object
7,13,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",lots,Object
7,14,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",of,Object
7,15,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",vegetables,Object
7,16,"Focus on complex carbohydrates for slow-release energy , lean proteins , and lots of vegetables .",.,other
8,1,P : I understand .,P,other
8,2,P : I understand .,:,other
8,3,P : I understand .,I,other
8,4,P : I understand .,understand,other
8,5,P : I understand .,.,other
9,1,I also have hypertension .,I,Subject
9,2,I also have hypertension .,also,other
9,3,I also have hypertension .,have,Predicate
9,4,I also have hypertension .,hypertension,Object
9,5,I also have hypertension .,.,other
10,1,Should I be concerned about dehydration ?,Should,Predicate
10,2,Should I be concerned about dehydration ?,I,Subject
10,3,Should I be concerned about dehydration ?,be,Predicate
10,4,Should I be concerned about dehydration ?,concerned,Predicate
10,5,Should I be concerned about dehydration ?,about,Predicate
10,6,Should I be concerned about dehydration ?,dehydration,Object
10,7,Should I be concerned about dehydration ?,?,other
11,1,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",A,other
11,2,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",:,other
11,3,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",Yes,other
11,4,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other
11,5,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",the,Subject
11,6,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",risk,Subject
11,7,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",of,Subject
11,8,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",dehydration,Subject
11,9,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",and,other
11,10,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",low,Subject
11,11,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",blood,Subject
11,12,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",pressure,Subject
11,13,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",can,Predicate
11,14,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",increase,Predicate
11,15,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",while,Object
11,16,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",fasting,Object
11,17,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other
11,18,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",especially,Object
11,19,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",if,Object
11,20,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",you,Object
11,21,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",are,Object
11,22,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",taking,Object
11,23,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",medication,Object
11,24,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",for,Object
11,25,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",hypertension,Object
11,26,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",.,other
12,1,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",A,other
12,2,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",:,other
12,3,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",Yes,other
12,4,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other
12,5,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",the,other
12,6,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",risk,other
12,7,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",of,other
12,8,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",dehydration,other
12,9,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",and,other
12,10,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",low,other
12,11,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",blood,other
12,12,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",pressure,other
12,13,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",can,Predicate
12,14,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",increase,Predicate
12,15,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",while,Object
12,16,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",fasting,Object
12,17,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",",",other
12,18,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",especially,Object
12,19,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",if,Object
12,20,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",you,Object
12,21,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",are,Object
12,22,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",taking,Object
12,23,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",medication,Object
12,24,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",for,Object
12,25,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",hypertension,Object
12,26,"A : Yes , the risk of dehydration and low blood pressure can increase while fasting , especially if you are taking medication for hypertension .",.,other
13,1,It is essential to drink plenty of water from Iftar to Suhoor .,It,Subject
13,2,It is essential to drink plenty of water from Iftar to Suhoor .,is,Predicate
13,3,It is essential to drink plenty of water from Iftar to Suhoor .,essential,Predicate
13,4,It is essential to drink plenty of water from Iftar to Suhoor .,to,Predicate
13,5,It is essential to drink plenty of water from Iftar to Suhoor .,drink,Predicate
13,6,It is essential to drink plenty of water from Iftar to Suhoor .,plenty,Object
13,7,It is essential to drink plenty of water from Iftar to Suhoor .,of,Object
13,8,It is essential to drink plenty of water from Iftar to Suhoor .,water,Object
13,9,It is essential to drink plenty of water from Iftar to Suhoor .,from,Object
13,10,It is essential to drink plenty of water from Iftar to Suhoor .,Iftar,Object
13,11,It is essential to drink plenty of water from Iftar to Suhoor .,to,Object
13,12,It is essential to drink plenty of water from Iftar to Suhoor .,Suhoor,Object
13,13,It is essential to drink plenty of water from Iftar to Suhoor .,.,other
14,1,"Also , avoid caffeine as it can cause dehydration .",Also,other
14,2,"Also , avoid caffeine as it can cause dehydration .",",",other
14,3,"Also , avoid caffeine as it can cause dehydration .",avoid,Predicate
14,4,"Also , avoid caffeine as it can cause dehydration .",caffeine,Object
14,5,"Also , avoid caffeine as it can cause dehydration .",as,other
14,6,"Also , avoid caffeine as it can cause dehydration .",it,Subject
14,7,"Also , avoid caffeine as it can cause dehydration .",can,Predicate
14,8,"Also , avoid caffeine as it can cause dehydration .",cause,Predicate
14,9,"Also , avoid caffeine as it can cause dehydration .",dehydration,Object
14,10,"Also , avoid caffeine as it can cause dehydration .",.,other
15,1,P : I see .,P,other
15,2,P : I see .,:,other
15,3,P : I see .,I,other
15,4,P : I see .,see,other
15,5,P : I see .,.,other
16,1,And should there be any changes in my medication timings ?,And,other
16,2,And should there be any changes in my medication timings ?,should,other
16,3,And should there be any changes in my medication timings ?,there,other
16,4,And should there be any changes in my medication timings ?,be,other
16,5,And should there be any changes in my medication timings ?,any,other
16,6,And should there be any changes in my medication timings ?,changes,other
16,7,And should there be any changes in my medication timings ?,in,other
16,8,And should there be any changes in my medication timings ?,my,other
16,9,And should there be any changes in my medication timings ?,medication,other
16,10,And should there be any changes in my medication timings ?,timings,other
16,11,And should there be any changes in my medication timings ?,?,other
17,1,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,A,other
17,2,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,:,other
17,3,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,Adjusting,Subject
17,4,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,medication,Subject
17,5,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,timings,Subject
17,6,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,and,Subject
17,7,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,dosages,Subject
17,8,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,during,Subject
17,9,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,Ramadan,Subject
17,10,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,is,Predicate
17,11,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,crucial,Predicate
17,12,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,to,Predicate
17,13,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,prevent,Predicate
17,14,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,complications,Object
17,15,A : Adjusting medication timings and dosages during Ramadan is crucial to prevent complications .,.,other
18,1,"However , changes should only be made under your doctor 's supervision .",However,other
18,2,"However , changes should only be made under your doctor 's supervision .",",",other
18,3,"However , changes should only be made under your doctor 's supervision .",changes,Subject
18,4,"However , changes should only be made under your doctor 's supervision .",should,Predicate
18,5,"However , changes should only be made under your doctor 's supervision .",only,Predicate
18,6,"However , changes should only be made under your doctor 's supervision .",be,Predicate
18,7,"However , changes should only be made under your doctor 's supervision .",made,Predicate
18,8,"However , changes should only be made under your doctor 's supervision .",under,Object
18,9,"However , changes should only be made under your doctor 's supervision .",your,Object
18,10,"However , changes should only be made under your doctor 's supervision .",doctor,Object
18,11,"However , changes should only be made under your doctor 's supervision .",',Object
18,12,"However , changes should only be made under your doctor 's supervision .",s,Object
18,13,"However , changes should only be made under your doctor 's supervision .",supervision,Object
18,14,"However , changes should only be made under your doctor 's supervision .",.,other
19,1,I recommend discussing this with your doctor soon .,I,Subject
19,2,I recommend discussing this with your doctor soon .,recommend,Predicate
19,3,I recommend discussing this with your doctor soon .,discussing,Predicate
19,4,I recommend discussing this with your doctor soon .,this,Object
19,5,I recommend discussing this with your doctor soon .,with,Object
19,6,I recommend discussing this with your doctor soon .,your,Object
19,7,I recommend discussing this with your doctor soon .,doctor,Object
19,8,I recommend discussing this with your doctor soon .,soon,Object
19,9,I recommend discussing this with your doctor soon .,.,other
20,1,P : I appreciate the guidance .,P,other
20,2,P : I appreciate the guidance .,:,other
20,3,P : I appreciate the guidance .,I,other
20,4,P : I appreciate the guidance .,appreciate,other
20,5,P : I appreciate the guidance .,the,other
20,6,P : I appreciate the guidance .,guidance,other
20,7,P : I appreciate the guidance .,.,other
21,1,I will have a discussion with my doctor about this .,I,Subject
21,2,I will have a discussion with my doctor about this .,will,Predicate
21,3,I will have a discussion with my doctor about this .,have,Predicate
21,4,I will have a discussion with my doctor about this .,a,Object
21,5,I will have a discussion with my doctor about this .,discussion,Object
21,6,I will have a discussion with my doctor about this .,with,Object
21,7,I will have a discussion with my doctor about this .,my,Object
21,8,I will have a discussion with my doctor about this .,doctor,Object
21,9,I will have a discussion with my doctor about this .,about,Object
21,10,I will have a discussion with my doctor about this .,this,Object
21,11,I will have a discussion with my doctor about this .,.,other
22,1,Thank you .,Thank,other
22,2,Thank you .,you,other
22,3,Thank you .,.,other
23,1,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",A,other
23,2,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",:,other
23,3,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",Abdullah,other
23,4,"A : Abdullah , I noticed in our last conversation you mentioned that you enjoy playing the oud .",",",other
